Cat1,Int1,Int2,Temp1
red,22,20.85,12/17/2022
blue,88,25.21,04/12/2023
red,98,45.66,06/19/2023
green,53,32.01,07/07/2023
green,12,23.39,04/26/2023
blue,10,8.84,12/23/2022
green,46,14.39,07/21/2023
blue,72,48.01,04/14/2023
green,9,19.45,03/04/2023
green,53,37.35,12/09/2022
blue,37,32.59,03/14/2023
green,18,26.56,03/27/2023
green,22,14.38,07/01/2023
red,6,14.07,01/13/2023
red,20,40.8,01/18/2023
red,2,36.08,01/20/2023
green,77,18.97,09/04/2023
red,16,37.07,08/12/2023
green,83,30.72,06/20/2023
blue,95,33.02,04/11/2023
red,68,5.45,01/13/2023
green,38,11.94,06/10/2023
green,8,21.42,04/23/2023
green,16,9.57,06/04/2023
red,34,17.54,02/04/2023
green,77,10.57,10/14/2023
green,23,3.0,07/24/2023
green,43,12.51,02/11/2023
green,31,32.92,04/23/2023
blue,7,25.55,11/28/2022
red,51,49.07,07/13/2023
blue,17,28.87,06/13/2023
red,30,13.83,03/10/2023
green,88,21.06,07/15/2023
blue,67,23.71,11/17/2023
green,21,35.12,12/03/2022
blue,63,45.17,09/25/2023
blue,30,27.12,12/03/2022
blue,81,45.33,05/17/2023
red,84,35.13,12/09/2022
blue,51,7.21,08/12/2023
blue,33,9.22,03/28/2023
red,76,10.44,02/24/2023
red,80,6.78,01/05/2023
blue,36,33.54,09/27/2023
green,31,42.59,09/26/2023
red,17,45.04,12/29/2022
green,50,9.31,12/20/2022
red,74,34.26,10/06/2023
blue,96,6.12,09/12/2023
green,70,27.78,05/26/2023
blue,64,30.74,11/30/2022
green,91,6.71,07/19/2023
blue,98,30.77,01/08/2023
green,71,38.17,11/05/2023
green,20,42.04,09/01/2023
green,72,26.29,01/16/2023
green,20,2.49,04/06/2023
green,1,36.3,09/19/2023
blue,64,32.25,07/02/2023
blue,33,19.07,06/09/2023
green,19,14.3,07/07/2023
red,83,31.94,03/31/2023
red,8,5.8,08/22/2023
red,61,8.91,10/21/2023
red,33,30.11,10/01/2023
red,98,6.74,03/27/2023
blue,33,26.84,07/11/2023
green,10,42.21,10/23/2023
red,13,16.01,12/02/2022
blue,70,21.25,04/27/2023
blue,18,41.44,08/06/2023
red,53,36.34,05/11/2023
green,71,20.56,12/26/2022
red,2,42.09,05/18/2023
red,76,7.47,10/23/2023
green,39,41.79,05/19/2023
red,23,29.11,03/07/2023
green,51,22.92,03/20/2023
blue,17,17.53,12/17/2022
blue,48,37.57,06/05/2023
blue,11,39.21,05/02/2023
